datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-03-06 07:00:00,-2.6,-8.4,63.65,0.0,41.2,19.7,65.0,1021.5,0.0,Clear,200.0,192.0
2022-03-06 08:00:00,-2.1,-7.9,63.51,0.0,32.8,20.4,66.0,1021.9,0.0,Clear,357.0,362.0
2022-03-06 09:00:00,-1.1,-7.0,62.93,0.0,34.3,22.7,78.0,1021.9,0.0,Clear,498.0,518.0
2022-03-06 10:00:00,-0.1,-5.7,60.1,0.0,35.9,22.1,85.0,1021.8,0.0,Clear,603.0,614.0
2022-03-06 11:00:00,0.9,-4.4,57.37,0.0,36.0,22.8,87.0,1021.9,0.0,Clear,623.0,632.0
2022-03-06 12:00:00,1.6,-3.4,56.6,0.0,31.5,21.5,82.0,1021.7,0.0,Clear,569.0,593.0
2022-03-06 13:00:00,2.6,-1.6,53.55,0.0,36.2,17.9,77.0,1021.1,0.0,Clear,529.0,545.0
2022-03-06 14:00:00,2.3,-0.5,44.06,0.0,34.2,9.9,130.0,1016.1,0.7,Clear,414.0,431.0
2022-03-06 15:00:00,4.0,0.2,49.52,0.0,30.7,17.3,78.0,1019.8,0.0,Clear,267.0,282.0
2022-03-06 16:00:00,4.0,0.0,49.0,0.0,32.5,18.5,73.0,1019.8,0.0,Clear,103.0,110.0
2022-03-06 17:00:00,3.5,-0.7,50.22,0.0,32.2,18.9,74.0,1019.7,0.0,Clear,3.0,4.0
2022-03-06 18:00:00,2.5,-1.9,53.21,0.0,31.7,18.3,64.0,1020.1,0.0,Clear,0.0,0.0
2022-03-06 19:00:00,1.5,-2.9,54.06,0.0,34.0,17.0,44.0,1020.9,0.0,Clear,0.0,0.0
2022-03-06 20:00:00,0.9,-3.4,54.54,0.0,27.0,15.4,45.0,1021.3,0.0,Clear,0.0,0.0
2022-03-06 21:00:00,0.6,-3.4,53.9,0.0,32.9,13.8,42.0,1021.5,0.0,Clear,0.0,0.0
2022-03-06 22:00:00,0.3,-4.5,55.2,0.0,34.7,18.2,56.0,1021.9,0.0,Clear,0.0,0.0
2022-03-06 23:00:00,-0.3,-5.6,59.33,0.0,34.9,19.5,59.0,1022.2,0.0,Clear,0.0,0.0
2022-03-07 00:00:00,-0.8,-6.1,63.28,0.0,34.1,19.6,68.0,1022.7,0.0,Clear,0.0,0.0
2022-03-07 01:00:00,-1.1,-5.8,65.53,0.0,37.0,14.9,64.0,1022.7,0.0,Clear,0.0,0.0
2022-03-07 02:00:00,-1.5,-5.8,67.66,0.0,27.9,13.0,65.0,1022.5,0.0,Clear,0.0,0.0
2022-03-07 03:00:00,-2.0,-6.2,70.34,0.0,27.1,12.1,73.0,1022.2,0.0,Clear,0.0,0.0
2022-03-07 04:00:00,-2.0,-6.5,69.66,0.0,28.0,13.2,79.0,1022.3,0.0,Clear,0.0,0.0
2022-03-07 05:00:00,-3.3,-3.3,76.56,0.0,18.4,4.4,354.0,1022.5,0.0,Clear,0.0,0.0
2022-03-07 06:00:00,-4.1,-4.1,79.34,0.0,9.0,4.6,5.0,1023.0,0.0,Clear,45.0,50.0
2022-03-07 07:00:00,-4.5,-4.5,84.35,0.0,28.2,2.3,342.0,1023.3,0.0,Clear,192.0,206.0
2022-03-07 08:00:00,-2.8,-2.8,74.1,0.0,8.1,2.0,134.0,1023.0,0.0,Clear,362.0,371.0
2022-03-07 09:00:00,-1.2,-4.1,66.82,0.0,11.3,7.8,104.0,1022.9,0.0,Clear,518.0,515.0
2022-03-07 10:00:00,-0.5,-2.4,62.84,0.0,13.4,5.6,142.0,1022.7,0.0,Clear,614.0,614.0
2022-03-07 11:00:00,0.8,-2.1,59.26,0.0,15.9,9.4,139.0,1022.5,0.0,Clear,632.0,593.0
2022-03-07 12:00:00,2.6,-0.3,55.44,0.0,18.3,10.2,78.0,1022.0,0.0,Clear,593.0,563.0
2022-03-07 13:00:00,3.6,3.6,52.46,0.0,15.6,3.6,51.0,1021.2,0.0,Clear,545.0,517.0
2022-03-07 14:00:00,5.2,5.2,48.98,0.0,12.6,3.4,52.0,1020.0,0.0,Clear,431.0,420.0
2022-03-07 15:00:00,5.9,5.9,45.48,0.0,15.1,3.7,305.0,1019.7,0.0,Clear,282.0,256.0
2022-03-07 16:00:00,5.8,4.5,46.57,0.0,15.6,6.6,93.0,1019.6,0.0,Clear,110.0,102.0
2022-03-07 17:00:00,6.2,6.2,44.05,0.0,9.9,4.4,90.0,1019.4,0.0,Clear,4.0,4.0
2022-03-07 18:00:00,5.1,5.1,45.31,0.0,11.0,4.2,79.0,1020.1,0.0,Clear,0.0,0.0
2022-03-07 19:00:00,3.8,1.9,51.72,0.0,16.5,7.3,33.0,1021.1,5.7,Clear,0.0,0.0
2022-03-07 20:00:00,3.3,0.6,52.89,0.0,14.5,10.1,17.0,1021.9,0.0,Clear,0.0,0.0
2022-03-07 21:00:00,2.6,0.7,56.01,0.0,15.5,6.8,38.0,1022.3,0.0,Clear,0.0,0.0
2022-03-07 22:00:00,0.6,-1.0,64.7,0.0,15.7,5.2,28.0,1023.4,0.0,Clear,0.0,0.0
2022-03-07 23:00:00,-0.4,-0.4,71.92,0.0,6.2,3.4,314.0,1024.0,0.0,Clear,0.0,0.0
2022-03-08 00:00:00,-1.3,-1.3,77.35,0.0,7.4,3.2,308.0,1024.5,0.0,Clear,0.0,0.0
2022-03-08 01:00:00,-1.3,-1.3,82.52,0.0,15.8,2.0,327.0,1025.2,0.0,Clear,0.0,0.0
2022-03-08 02:00:00,-1.8,-1.8,83.78,0.0,4.3,1.6,293.0,1025.8,0.0,Clear,0.0,0.0
2022-03-08 03:00:00,-2.0,-2.0,84.64,0.0,3.9,1.3,342.0,1026.0,0.0,Clear,0.0,0.0
2022-03-08 04:00:00,-2.5,-2.5,84.94,0.0,4.7,2.0,314.0,1026.4,0.0,Clear,0.0,0.0
2022-03-08 05:00:00,-2.5,-2.5,86.04,0.0,5.9,2.4,243.0,1026.6,0.0,Clear,0.0,0.0
2022-03-08 06:00:00,-2.7,-2.7,86.73,0.0,4.6,2.4,310.0,1026.5,0.0,Clear,50.0,49.0
2022-03-08 07:00:00,-3.1,-3.1,87.13,0.0,6.2,2.3,322.0,1026.9,0.0,Clear,206.0,195.0
2022-03-08 08:00:00,-2.7,-2.7,87.32,0.0,4.3,1.8,320.0,1027.2,0.0,Clear,371.0,368.0
2022-03-08 09:00:00,0.3,0.3,87.62,0.0,3.3,2.1,11.0,1026.9,0.0,Clear,515.0,518.0
2022-03-08 10:00:00,2.3,2.3,74.79,0.0,7.2,4.5,42.0,1026.6,0.0,Clear,614.0,603.0
2022-03-08 11:00:00,4.0,2.8,62.73,0.0,10.4,5.6,130.0,1026.2,0.0,Clear,593.0,621.0
2022-03-08 12:00:00,5.8,5.8,55.43,0.0,9.8,4.6,139.0,1025.3,0.0,Clear,563.0,600.0
2022-03-08 13:00:00,6.9,6.0,49.74,0.0,13.6,6.0,105.0,1024.3,0.0,Clear,517.0,551.0
2022-03-08 14:00:00,8.4,7.1,47.11,0.0,16.2,8.3,200.0,1023.4,0.0,Clear,420.0,443.0
2022-03-08 15:00:00,9.1,8.2,46.95,0.0,13.8,7.0,204.0,1022.8,0.0,Clear,256.0,288.0
2022-03-08 16:00:00,9.2,8.7,43.5,0.0,15.5,5.3,191.0,1022.4,0.0,Clear,102.0,117.0
2022-03-08 17:00:00,9.2,8.9,42.01,0.0,10.4,4.9,191.0,1022.4,0.0,Clear,4.0,5.0
2022-03-08 18:00:00,7.9,7.9,43.88,0.0,8.4,3.3,237.0,1022.8,0.0,Clear,0.0,0.0
2022-03-08 19:00:00,4.9,4.9,53.56,0.0,15.5,1.5,194.0,1024.4,0.0,Clear,0.0,0.0
2022-03-08 20:00:00,3.8,3.8,51.29,0.0,5.0,1.6,67.0,1025.0,0.0,Clear,0.0,0.0
2022-03-08 21:00:00,1.9,-0.1,59.22,0.0,12.5,6.9,35.0,1025.6,0.0,Clear,0.0,0.0
2022-03-08 22:00:00,1.8,1.8,64.39,0.0,16.8,3.4,27.0,1025.8,0.0,Clear,0.0,0.0
2022-03-08 23:00:00,1.0,1.0,75.16,0.0,7.0,3.2,188.0,1026.3,0.0,Clear,0.0,0.0
2022-03-09 00:00:00,0.7,0.7,76.01,0.0,5.6,2.8,309.0,1026.6,0.0,Clear,0.0,0.0
2022-03-09 01:00:00,-0.1,-0.1,81.02,0.0,17.0,1.7,53.0,1027.1,0.0,Clear,0.0,0.0
2022-03-09 02:00:00,-0.3,-0.3,83.31,0.0,5.0,2.4,51.0,1027.6,0.0,Clear,0.0,0.0
2022-03-09 03:00:00,-0.8,-0.8,82.73,0.0,3.1,2.1,27.0,1027.5,0.0,Clear,0.0,0.0
2022-03-09 04:00:00,-1.4,-1.4,84.65,0.0,5.5,1.2,39.0,1027.7,0.0,Clear,0.0,0.0
2022-03-09 05:00:00,-1.1,-1.1,84.17,0.0,2.3,1.4,38.0,1027.8,0.0,Clear,0.0,0.0
2022-03-09 06:00:00,-1.9,-1.9,85.1,0.0,2.6,1.5,48.0,1028.1,0.0,Clear,49.0,57.0
2022-03-09 07:00:00,-1.8,-1.8,86.19,0.0,6.3,3.0,83.0,1028.2,0.0,Clear,195.0,209.0
2022-03-09 08:00:00,-1.2,-1.2,87.05,0.0,4.9,2.8,89.0,1027.9,0.0,Clear,368.0,386.0
2022-03-09 09:00:00,1.5,1.5,84.36,0.0,4.5,3.0,127.0,1027.2,0.0,Clear,518.0,535.0
2022-03-09 10:00:00,3.8,2.5,71.12,0.0,9.0,5.4,94.0,1026.4,0.0,Clear,603.0,623.0
2022-03-09 11:00:00,5.7,4.3,58.01,0.0,13.3,6.8,90.0,1025.6,0.0,Clear,621.0,631.0
2022-03-09 12:00:00,7.4,6.4,49.91,0.0,17.3,6.6,86.0,1024.4,0.0,Clear,600.0,613.0
2022-03-09 13:00:00,8.9,8.5,45.09,0.0,14.8,5.3,110.0,1023.3,0.0,Clear,551.0,561.0
2022-03-09 14:00:00,10.0,9.0,41.92,0.0,13.5,8.2,37.0,1022.1,0.0,Clear,443.0,444.0
2022-03-09 15:00:00,10.8,10.8,38.18,0.0,13.4,7.7,51.0,1021.5,0.0,Clear,288.0,296.0
2022-03-09 16:00:00,11.2,11.2,38.07,0.0,14.8,6.2,96.0,1020.6,0.0,Clear,117.0,122.0
2022-03-09 17:00:00,10.7,10.7,35.97,0.0,11.4,6.0,104.0,1020.1,0.0,Clear,5.0,5.0
2022-03-09 18:00:00,8.0,8.0,48.76,0.0,9.3,4.2,292.0,1020.5,0.0,Clear,0.0,0.0
2022-03-09 19:00:00,5.3,5.3,54.57,0.0,14.8,3.4,64.0,1021.4,1.9,Clear,0.0,0.0
2022-03-09 20:00:00,3.3,3.3,62.8,0.0,6.7,2.8,79.0,1021.9,0.0,Clear,0.0,0.0
2022-03-09 21:00:00,3.9,3.9,54.65,0.0,6.9,2.7,140.0,1021.6,0.0,Clear,0.0,0.0
2022-03-09 22:00:00,2.6,2.6,58.36,0.0,12.1,3.1,359.0,1021.8,0.0,Clear,0.0,0.0
2022-03-09 23:00:00,1.6,1.6,73.02,0.0,5.5,3.9,295.0,1022.2,0.0,Clear,0.0,0.0
2022-03-10 00:00:00,1.5,1.5,76.43,0.0,4.8,2.1,48.0,1021.9,0.0,Clear,0.0,0.0
2022-03-10 01:00:00,0.6,0.6,77.26,0.0,12.2,1.2,59.0,1022.2,0.0,Clear,0.0,0.0
2022-03-10 02:00:00,1.0,1.0,80.39,0.0,4.4,2.0,111.0,1021.9,0.0,Clear,0.0,0.0
2022-03-10 03:00:00,-0.1,-0.1,79.4,0.0,5.2,3.2,246.0,1022.1,0.0,Clear,0.0,0.0
2022-03-10 04:00:00,-0.4,-2.3,80.18,0.0,8.3,5.6,355.0,1021.8,0.0,Clear,0.0,0.0
2022-03-10 05:00:00,-0.3,-0.3,81.73,0.0,7.2,2.6,113.0,1021.7,0.0,Clear,0.0,0.0
2022-03-10 06:00:00,-0.9,-0.9,81.09,0.0,6.2,2.5,176.0,1021.8,0.0,Clear,57.0,32.0
2022-03-10 07:00:00,-1.2,-1.2,85.56,0.0,9.5,3.5,154.0,1021.8,5.7,Clear,209.0,125.0
2022-03-10 08:00:00,-0.7,-0.7,86.38,0.0,9.1,2.4,119.0,1021.9,0.0,Clear,386.0,310.0
2022-03-10 09:00:00,2.3,2.3,84.61,0.0,6.7,2.7,119.0,1021.6,0.0,Clear,535.0,392.0
2022-03-10 10:00:00,4.0,1.9,75.24,0.0,15.0,8.2,88.0,1020.7,0.0,Clear,623.0,484.0
2022-03-10 11:00:00,5.5,3.3,59.69,0.0,21.5,9.9,115.0,1020.0,0.0,Clear,631.0,453.0
2022-03-10 12:00:00,7.4,5.7,52.82,0.0,18.5,9.3,103.0,1018.7,0.0,Clear,613.0,425.0
2022-03-10 13:00:00,8.2,7.2,49.76,0.0,21.6,6.9,91.0,1017.5,15.1,Clear,561.0,470.0
2022-03-10 14:00:00,9.7,8.5,45.33,0.0,16.0,8.7,92.0,1016.4,0.0,Clear,444.0,279.0
2022-03-10 15:00:00,10.8,10.8,38.86,0.0,16.1,7.4,102.0,1015.7,0.0,Clear,296.0,180.0
2022-03-10 16:00:00,10.9,10.9,40.17,0.0,16.3,5.4,269.0,1015.4,0.0,Clear,122.0,83.0
2022-03-10 17:00:00,10.6,10.6,41.91,0.0,11.2,5.2,190.0,1015.1,0.0,Clear,5.0,3.0
2022-03-10 18:00:00,9.4,9.4,45.74,0.0,10.0,4.4,208.0,1015.6,0.0,Clear,0.0,0.0
2022-03-10 19:00:00,7.1,7.1,53.5,0.0,16.5,2.4,84.0,1016.4,11.3,Clear,0.0,0.0
2022-03-10 20:00:00,6.0,6.0,60.57,0.0,7.1,2.3,184.0,1017.0,0.0,Clear,0.0,0.0
2022-03-10 21:00:00,5.4,5.4,68.64,0.0,6.0,3.5,236.0,1017.8,0.0,Clear,0.0,0.0
2022-03-10 22:00:00,6.1,5.3,63.27,0.0,13.4,4.9,209.0,1018.4,0.0,Clear,0.0,0.0
2022-03-10 23:00:00,6.3,5.6,61.07,0.0,10.1,5.1,256.0,1018.8,0.0,Clear,0.0,0.0
2022-03-11 00:00:00,6.8,6.8,60.81,0.0,11.1,3.4,241.0,1019.0,0.0,Clear,0.0,0.0
2022-03-11 01:00:00,6.0,4.7,73.14,0.0,18.8,6.5,354.0,1019.3,0.0,Clear,0.0,0.0
2022-03-11 02:00:00,6.1,6.1,72.65,0.0,11.7,2.5,289.0,1019.6,0.0,Clear,0.0,0.0
2022-03-11 03:00:00,5.9,4.2,72.53,0.0,16.3,7.8,12.0,1019.5,0.0,Clear,0.0,0.0
2022-03-11 04:00:00,5.6,5.6,72.3,0.0,17.4,3.2,320.0,1019.5,0.0,Clear,0.0,0.0
2022-03-11 05:00:00,5.5,3.4,73.41,0.0,16.9,9.7,18.0,1019.8,0.0,Clear,0.0,0.0
2022-03-11 06:00:00,4.8,4.8,80.05,0.0,14.2,3.2,22.0,1019.9,0.0,Clear,32.0,23.0
2022-03-11 07:00:00,4.9,4.0,80.18,0.0,17.5,5.0,31.0,1020.2,17.0,Clear,125.0,141.0
2022-03-11 08:00:00,5.4,5.4,76.19,0.0,9.6,3.4,115.0,1020.4,0.0,Clear,310.0,342.0
2022-03-11 09:00:00,6.0,4.5,71.54,0.0,16.4,7.3,88.0,1020.6,0.0,Clear,392.0,475.0
2022-03-11 10:00:00,7.0,5.9,63.68,0.0,17.9,6.4,95.0,1020.5,0.0,Clear,484.0,549.0
2022-03-11 11:00:00,8.8,7.6,54.53,0.0,15.5,8.4,84.0,1019.8,0.0,Clear,453.0,585.0
2022-03-11 12:00:00,10.1,10.1,46.21,0.0,17.9,10.8,108.0,1019.0,0.0,Clear,425.0,579.0
2022-03-11 13:00:00,11.0,11.0,43.67,0.0,21.8,12.3,98.0,1018.0,15.1,Clear,470.0,530.0
2022-03-11 14:00:00,11.8,11.8,40.73,0.0,20.1,12.9,96.0,1017.2,0.0,Clear,279.0,422.0
2022-03-11 15:00:00,11.7,11.7,41.73,0.0,21.4,9.0,90.0,1016.6,0.0,Clear,180.0,259.0
2022-03-11 16:00:00,11.9,11.9,38.9,0.0,22.6,9.6,95.0,1016.2,0.0,Clear,83.0,98.0
2022-03-11 17:00:00,11.5,11.5,40.0,0.0,16.8,8.3,85.0,1016.0,0.0,Clear,3.0,4.0
2022-03-11 18:00:00,10.3,10.3,43.05,0.0,18.0,11.4,70.0,1016.1,0.0,Clear,0.0,0.0
2022-03-11 19:00:00,8.4,7.1,53.38,0.0,22.6,8.0,56.0,1016.4,11.3,Clear,0.0,0.0
2022-03-11 20:00:00,8.1,6.1,48.11,0.0,19.1,11.6,43.0,1016.5,0.0,Clear,0.0,0.0
2022-03-11 21:00:00,7.5,5.3,49.78,0.0,16.5,11.6,61.0,1016.6,0.0,Clear,0.0,0.0
2022-03-11 22:00:00,7.0,5.3,52.2,0.0,19.2,8.8,40.0,1016.8,0.0,Clear,0.0,0.0
2022-03-11 23:00:00,5.0,3.9,57.97,0.0,15.3,5.6,8.0,1017.5,0.0,Clear,0.0,0.0
2022-03-12 00:00:00,4.4,4.4,63.21,0.0,9.5,3.7,41.0,1018.0,0.0,Clear,0.0,0.0
2022-03-12 01:00:00,3.8,3.8,72.79,0.0,19.6,3.5,181.0,1018.1,0.0,Clear,0.0,0.0
2022-03-12 02:00:00,4.1,4.1,66.69,0.0,10.9,4.2,248.0,1018.2,0.0,Clear,0.0,0.0
2022-03-12 03:00:00,4.4,3.2,72.54,0.0,13.8,5.8,23.0,1017.7,0.0,Clear,0.0,0.0
2022-03-12 04:00:00,5.1,5.1,71.82,0.0,16.9,4.1,6.0,1017.4,0.0,Clear,0.0,0.0
2022-03-12 05:00:00,5.0,5.0,71.16,0.0,11.8,4.6,41.0,1017.6,0.0,Clear,0.0,1.0
2022-03-12 06:00:00,4.9,3.5,70.65,0.0,11.5,6.4,18.0,1017.4,0.0,Clear,23.0,49.0
2022-03-12 07:00:00,4.5,1.5,77.36,0.02,25.9,13.4,43.0,1017.1,17.0,Rain,141.0,161.0
2022-03-12 08:00:00,4.9,2.5,70.65,0.0,27.8,10.3,70.0,1017.6,0.0,Clear,342.0,301.0
2022-03-12 09:00:00,5.8,2.9,68.13,0.0,19.6,13.9,83.0,1017.2,0.0,Clear,475.0,397.0
2022-03-12 10:00:00,7.1,4.9,58.87,0.0,29.4,11.5,77.0,1016.6,0.0,Clear,549.0,425.0
2022-03-12 11:00:00,9.0,7.4,50.69,0.0,21.4,10.7,65.0,1015.8,0.0,Clear,585.0,458.0
2022-03-12 12:00:00,10.0,10.0,42.4,0.0,17.8,4.5,9.0,1015.4,0.0,Clear,579.0,385.0
2022-03-12 13:00:00,11.5,11.5,40.64,0.0,30.2,11.4,185.0,1014.7,15.1,Clear,530.0,377.0
2022-03-12 14:00:00,11.1,11.1,38.59,0.0,22.1,7.7,187.0,1014.3,0.0,Clear,422.0,285.0
2022-03-12 15:00:00,12.2,12.2,36.31,0.0,11.7,5.9,183.0,1013.3,0.0,Clear,259.0,136.0
2022-03-12 16:00:00,12.6,12.6,35.66,0.0,22.6,4.8,324.0,1012.9,0.0,Clear,98.0,47.0
2022-03-12 17:00:00,12.3,12.3,35.97,0.0,7.7,3.1,103.0,1012.7,0.0,Clear,4.0,3.0
2022-03-12 18:00:00,10.7,10.7,41.56,0.0,12.6,4.7,245.0,1013.7,0.0,Clear,0.0,0.0
2022-03-12 19:00:00,9.8,9.8,44.59,0.0,22.6,3.1,280.0,1014.9,18.9,Clear,0.0,0.0
2022-03-12 20:00:00,9.6,8.7,52.88,0.0,17.8,7.3,240.0,1016.0,0.0,Clear,0.0,0.0
2022-03-12 21:00:00,9.5,7.4,48.77,0.0,24.3,14.6,223.0,1016.7,0.0,Clear,0.0,0.0
2022-03-12 22:00:00,8.5,7.1,56.57,0.0,25.8,8.9,238.0,1017.5,0.0,Clear,0.0,0.0
2022-03-12 23:00:00,8.1,4.5,65.58,0.0,42.7,25.3,227.0,1019.3,0.0,Clear,0.0,0.0
2022-03-13 00:00:00,5.8,1.2,86.87,0.33,45.6,28.4,228.0,1022.6,0.0,"Rain, Fog",0.0,0.0
2022-03-13 01:00:00,4.5,-0.3,91.38,0.36,51.5,27.3,234.0,1024.4,0.0,Rain,0.0,0.0
2022-03-13 02:00:00,3.9,-0.7,95.7,0.5,42.7,23.5,231.0,1025.9,0.0,Rain,0.0,0.0
2022-03-13 03:00:00,3.8,0.6,92.96,0.37,32.2,13.3,237.0,1026.2,0.0,Rain,0.0,0.0
2022-03-13 04:00:00,3.7,1.5,90.07,0.0,42.8,8.7,229.0,1026.6,0.0,Clear,0.0,0.0
2022-03-13 05:00:00,3.0,0.5,92.54,0.0,17.7,9.1,237.0,1027.4,0.0,Clear,1.0,1.0
2022-03-13 06:00:00,1.3,-0.1,95.41,0.0,17.0,5.0,299.0,1028.4,0.0,Clear,49.0,76.0
2022-03-13 07:00:00,1.6,0.1,95.48,0.0,43.3,5.3,296.0,1029.0,0.0,Clear,161.0,244.0
2022-03-13 08:00:00,2.8,2.8,93.67,0.0,11.1,4.8,186.0,1029.4,0.0,Clear,301.0,411.0
2022-03-13 09:00:00,4.7,2.8,90.6,0.0,13.0,7.6,122.0,1029.7,0.0,Clear,397.0,527.0
2022-03-13 10:00:00,5.9,5.0,83.1,0.0,13.9,5.1,123.0,1029.9,0.0,Clear,425.0,588.0
2022-03-13 11:00:00,6.9,5.3,80.73,0.0,13.1,8.2,50.0,1029.9,0.0,Clear,458.0,613.0
2022-03-13 12:00:00,8.3,7.2,70.2,0.0,13.8,7.4,97.0,1029.4,0.0,Clear,385.0,595.0
2022-03-13 13:00:00,9.4,8.6,64.35,0.0,16.6,7.0,106.0,1028.6,5.7,Clear,377.0,543.0
2022-03-13 14:00:00,10.8,10.8,56.42,0.0,13.2,5.3,38.0,1028.0,0.0,Clear,285.0,426.0
2022-03-13 15:00:00,11.0,11.0,55.41,0.0,14.4,8.9,113.0,1027.3,0.0,Clear,136.0,281.0
2022-03-13 16:00:00,11.4,11.4,47.97,0.0,15.1,6.7,97.0,1026.9,0.0,Clear,47.0,94.0
2022-03-13 17:00:00,11.5,11.5,47.51,0.0,13.2,6.9,79.0,1026.4,0.0,Clear,3.0,4.0
2022-03-13 18:00:00,10.4,10.4,48.94,0.0,13.5,7.8,69.0,1026.5,0.0,Clear,0.0,0.0
2022-03-13 19:00:00,9.4,8.0,53.94,0.0,16.7,9.8,40.0,1027.1,17.0,Clear,0.0,0.0
2022-03-13 20:00:00,8.8,7.6,54.4,0.0,18.1,8.2,59.0,1028.0,0.0,Clear,0.0,0.0
2022-03-13 21:00:00,8.4,6.6,56.05,0.0,18.5,10.4,66.0,1028.3,0.0,Clear,0.0,0.0
2022-03-13 22:00:00,6.6,5.5,63.71,0.0,19.9,6.3,44.0,1029.2,0.0,Clear,0.0,0.0
2022-03-13 23:00:00,7.3,6.0,62.14,0.0,16.9,7.3,56.0,1029.1,0.0,Clear,0.0,0.0
2022-03-14 00:00:00,6.9,6.9,69.56,0.0,16.4,4.3,237.0,1029.1,0.0,Clear,0.0,0.0
2022-03-14 01:00:00,7.0,5.6,75.17,0.0,20.0,7.5,86.0,1029.1,0.0,Clear,0.0,0.0
2022-03-14 02:00:00,7.0,7.0,76.95,0.0,12.6,3.8,39.0,1029.0,0.0,Clear,0.0,0.0
2022-03-14 03:00:00,6.4,6.4,89.92,0.55,18.1,2.5,240.0,1029.7,0.0,Rain,0.0,0.0
2022-03-14 04:00:00,5.5,5.5,96.92,1.96,18.9,4.4,73.0,1029.7,0.0,Rain,0.0,0.0
2022-03-14 05:00:00,5.3,3.8,98.19,1.86,10.7,6.9,310.0,1030.1,0.0,Rain,1.0,0.0
2022-03-14 06:00:00,5.3,4.5,98.09,1.61,11.0,5.0,82.0,1029.9,0.0,Rain,76.0,7.0
2022-03-14 07:00:00,5.2,3.1,99.25,0.8,23.7,9.1,166.0,1029.7,18.9,Rain,244.0,28.0
2022-03-14 08:00:00,5.5,5.5,97.98,0.65,16.5,4.4,20.0,1029.4,0.0,Rain,411.0,78.0
2022-03-14 09:00:00,5.5,3.8,98.61,0.22,13.4,7.8,59.0,1028.8,0.0,Rain,527.0,175.0
2022-03-14 10:00:00,5.9,4.3,98.19,0.06,18.5,7.5,123.0,1028.4,0.0,Rain,588.0,266.0
2022-03-14 11:00:00,6.5,4.9,95.85,0.0,15.6,8.2,346.0,1027.3,0.0,Clear,613.0,393.0
2022-03-14 12:00:00,7.4,6.3,95.87,0.0,14.8,6.7,341.0,1026.4,0.0,Clear,595.0,369.0
2022-03-14 13:00:00,8.0,6.1,94.17,0.0,21.1,11.1,229.0,1025.8,18.9,Clear,543.0,231.0
2022-03-14 14:00:00,8.6,6.5,89.47,0.0,24.4,12.5,226.0,1025.2,0.0,Clear,426.0,213.0
2022-03-14 15:00:00,9.3,8.0,87.46,0.0,19.8,8.9,217.0,1024.3,0.0,Clear,281.0,156.0
2022-03-14 16:00:00,9.3,7.8,88.16,0.0,24.5,9.7,225.0,1023.7,0.0,Clear,94.0,82.0
2022-03-14 17:00:00,9.9,9.1,81.5,0.0,14.8,6.8,209.0,1023.1,0.0,Clear,4.0,5.0
2022-03-14 18:00:00,9.6,9.6,82.85,0.0,14.2,4.1,264.0,1023.1,0.0,Clear,0.0,0.0
2022-03-14 19:00:00,9.2,8.3,87.06,0.0,24.6,6.9,245.0,1023.5,18.9,Clear,0.0,0.0
2022-03-14 20:00:00,8.3,8.3,88.31,0.0,13.0,4.4,316.0,1024.1,0.0,Clear,0.0,0.0
2022-03-14 21:00:00,7.7,6.3,89.06,0.0,12.2,8.0,13.0,1024.7,0.0,Clear,0.0,0.0
2022-03-14 22:00:00,7.8,6.5,88.3,0.0,20.1,7.6,7.0,1025.2,0.0,Clear,0.0,0.0
2022-03-14 23:00:00,7.4,6.2,88.87,0.0,12.8,6.8,24.0,1025.6,0.0,Clear,0.0,0.0
2022-03-15 00:00:00,6.9,5.9,87.91,0.0,11.3,6.1,351.0,1025.8,0.0,Clear,0.0,0.0
2022-03-15 01:00:00,6.1,6.1,91.4,0.0,20.1,4.5,36.0,1025.8,0.0,Clear,0.0,0.0
2022-03-15 02:00:00,5.4,5.4,92.99,0.0,8.6,4.0,115.0,1025.7,0.0,Clear,0.0,0.0
2022-03-15 03:00:00,4.7,3.4,91.54,0.0,10.1,6.0,225.0,1025.5,0.0,Clear,0.0,0.0
2022-03-15 04:00:00,4.2,4.2,92.0,0.0,12.1,4.1,259.0,1025.5,0.0,Clear,0.0,0.0
2022-03-15 05:00:00,3.6,3.6,93.74,0.0,9.1,4.7,244.0,1025.8,0.0,Clear,0.0,1.0
2022-03-15 06:00:00,4.2,2.7,91.6,0.0,10.5,6.3,295.0,1025.6,0.0,Clear,7.0,33.0
2022-03-15 07:00:00,4.1,4.1,93.14,0.0,12.5,4.4,19.0,1025.8,18.9,Clear,28.0,115.0
2022-03-15 08:00:00,5.3,3.2,91.01,0.0,15.8,9.5,109.0,1025.8,0.0,Clear,78.0,176.0
2022-03-15 09:00:00,5.9,4.9,92.21,0.0,12.8,5.7,74.0,1025.9,0.0,Clear,175.0,271.0
2022-03-15 10:00:00,6.3,5.3,92.84,0.0,15.9,5.8,73.0,1025.9,0.0,Clear,266.0,283.0
2022-03-15 11:00:00,7.2,6.5,91.36,0.0,12.5,5.3,28.0,1025.6,0.0,Clear,393.0,232.0
2022-03-15 12:00:00,8.7,8.7,90.02,0.0,9.5,4.7,121.0,1024.5,0.0,Clear,369.0,287.0
2022-03-15 13:00:00,10.0,9.6,89.16,0.0,16.4,5.5,229.0,1023.4,18.9,Clear,231.0,273.0
