datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2021-12-29 15:00:00,7.0,5.6,98.47,0.57,17.6,7.7,226.0,1015.3,0.0,Rain,9,23.0
2021-12-29 16:00:00,7.3,6.2,98.06,0.35,18.4,6.7,312.0,1015.9,0.0,Rain,0,0.0
2021-12-29 17:00:00,8.2,5.5,98.72,1.88,29.1,16.9,242.0,1016.0,0.0,Rain,0,0.0
2021-12-29 18:00:00,8.6,5.9,97.93,0.35,29.3,17.0,243.0,1016.2,0.0,Rain,0,0.0
2021-12-29 19:00:00,9.0,6.3,98.87,0.6,35.9,18.5,248.0,1016.5,18.9,Rain,0,0.0
2021-12-29 20:00:00,9.6,6.5,97.84,0.29,41.8,24.0,248.0,1017.2,0.0,Rain,0,0.0
2021-12-29 21:00:00,9.7,7.0,99.17,0.29,41.6,20.9,241.0,1018.0,0.0,Rain,0,0.0
2021-12-29 22:00:00,10.3,10.3,98.45,0.19,47.2,25.0,244.0,1018.6,0.0,Rain,0,0.0
2021-12-29 23:00:00,10.6,10.6,98.41,0.2,46.1,22.4,244.0,1019.7,0.0,Rain,0,0.0
2021-12-30 00:00:00,10.7,10.7,97.85,0.28,38.0,20.9,244.0,1020.4,0.0,Rain,0,0.0
2021-12-30 01:00:00,10.7,10.7,97.56,0.07,47.5,15.4,238.0,1020.8,0.0,Rain,0,0.0
2021-12-30 02:00:00,10.0,10.0,97.59,0.09,31.2,18.8,232.0,1021.1,0.0,Rain,0,0.0
2021-12-30 03:00:00,9.6,7.7,98.04,0.03,30.4,13.1,272.0,1021.9,0.0,Rain,0,0.0
2021-12-30 04:00:00,10.0,8.2,98.02,0.02,31.9,13.0,262.0,1022.2,0.0,Rain,0,0.0
2021-12-30 05:00:00,9.8,8.9,97.52,0.0,19.7,7.6,255.0,1022.7,0.0,Clear,0,0.0
2021-12-30 06:00:00,9.5,8.6,98.44,0.01,20.4,7.5,222.0,1023.2,0.0,Rain,0,0.0
2021-12-30 07:00:00,9.9,8.8,98.02,0.0,31.9,8.1,217.0,1023.6,18.9,Clear,8,18.0
2021-12-30 08:00:00,9.5,9.5,98.39,0.49,12.9,4.5,252.0,1024.4,0.0,Rain,55,114.0
2021-12-30 09:00:00,9.1,8.3,98.0,0.04,14.0,6.7,273.0,1025.2,0.0,Rain,104,212.0
2021-12-30 10:00:00,9.2,8.8,98.79,0.02,14.5,5.5,253.0,1025.7,0.0,Rain,200,214.0
2021-12-30 11:00:00,9.8,9.8,98.92,0.06,8.3,3.6,256.0,1025.6,0.0,Rain,286,276.0
2021-12-30 12:00:00,10.6,10.6,97.5,0.02,10.0,4.8,253.0,1024.9,0.0,Rain,285,299.0
2021-12-30 13:00:00,11.4,11.4,96.03,0.0,19.3,10.9,228.0,1024.4,18.9,Clear,220,232.0
2021-12-30 14:00:00,11.6,11.6,94.23,0.0,14.1,7.5,212.0,1024.0,0.0,Clear,122,131.0
2021-12-30 15:00:00,11.5,11.5,93.58,0.0,14.0,7.5,222.0,1023.9,0.0,Clear,23,26.0
2021-12-30 16:00:00,11.6,11.6,92.33,0.0,14.3,5.3,268.0,1024.3,0.0,Clear,0,0.0
2021-12-30 17:00:00,10.3,10.3,97.17,0.0,8.6,4.5,235.0,1025.0,0.0,Clear,0,0.0
2021-12-30 18:00:00,8.4,8.4,97.51,0.0,7.6,4.6,169.0,1025.8,0.0,Clear,0,0.0
2021-12-30 19:00:00,7.6,7.1,97.59,0.0,14.8,4.9,252.0,1026.3,11.3,Clear,0,0.0
2021-12-30 20:00:00,7.4,7.4,97.41,0.0,7.3,3.3,309.0,1026.6,0.0,Clear,0,0.0
2021-12-30 21:00:00,6.7,6.7,96.59,0.0,8.9,4.2,346.0,1026.8,0.0,Clear,0,0.0
2021-12-30 22:00:00,6.3,6.3,96.73,0.0,8.9,3.5,262.0,1027.2,0.0,Clear,0,0.0
2021-12-30 23:00:00,6.0,6.0,96.7,0.0,6.9,3.2,251.0,1027.7,0.0,Clear,0,0.0
2021-12-31 00:00:00,6.3,6.3,97.87,0.0,7.9,4.3,282.0,1027.7,0.0,Clear,0,0.0
2021-12-31 01:00:00,7.5,6.5,97.22,0.02,11.1,6.4,256.0,1027.2,0.0,Rain,0,0.0
2021-12-31 02:00:00,7.3,6.5,96.56,0.0,11.6,5.7,254.0,1027.3,0.0,Clear,0,0.0
2021-12-31 03:00:00,7.5,7.5,92.63,0.0,10.7,3.7,256.0,1027.3,0.0,Clear,0,0.0
2021-12-31 04:00:00,7.4,6.0,95.52,0.0,12.9,7.9,230.0,1027.0,0.0,Clear,0,0.0
2021-12-31 05:00:00,7.4,6.6,94.37,0.0,15.1,5.5,241.0,1026.8,0.0,Clear,0,0.0
2021-12-31 06:00:00,7.4,6.3,91.76,0.0,11.4,6.8,256.0,1027.0,0.0,Clear,0,0.0
2021-12-31 07:00:00,7.5,7.5,88.7,0.0,17.1,4.1,306.0,1027.1,0.0,Clear,18,15.0
2021-12-31 08:00:00,7.2,6.3,91.76,0.01,10.9,5.6,274.0,1027.2,0.0,Rain,114,107.0
2021-12-31 09:00:00,7.3,6.1,91.65,0.07,10.5,6.8,235.0,1027.4,0.0,Rain,212,188.0
2021-12-31 10:00:00,7.7,6.6,89.22,0.0,11.2,6.8,260.0,1027.8,0.0,Clear,214,247.0
2021-12-31 11:00:00,8.2,6.6,86.71,0.0,14.4,9.4,229.0,1028.1,0.0,Clear,276,269.0
2021-12-31 12:00:00,8.5,6.5,86.32,0.0,20.5,12.4,240.0,1027.8,0.0,Clear,299,254.0
2021-12-31 13:00:00,9.9,8.3,80.29,0.0,23.4,11.6,223.0,1026.9,0.0,Clear,232,202.0
2021-12-31 14:00:00,10.4,10.4,81.02,0.0,21.6,11.7,217.0,1026.7,0.0,Clear,131,117.0
2021-12-31 15:00:00,10.5,10.5,79.35,0.0,23.1,7.8,235.0,1027.1,0.0,Clear,26,23.0
2021-12-31 16:00:00,10.3,10.3,75.44,0.0,23.7,8.1,255.0,1027.0,0.0,Clear,0,0.0
2021-12-31 17:00:00,9.4,8.4,78.27,0.0,16.2,7.5,247.0,1027.1,0.0,Clear,0,0.0
2021-12-31 18:00:00,7.4,6.0,80.56,0.0,14.7,7.6,288.0,1028.0,0.0,Clear,0,0.0
2021-12-31 19:00:00,6.5,5.2,80.68,0.0,24.3,7.3,213.0,1029.0,1.9,Clear,0,0.0
2021-12-31 20:00:00,6.1,5.1,81.46,0.0,14.9,5.6,31.0,1030.0,0.0,Clear,0,0.0
2021-12-31 21:00:00,5.7,4.6,82.63,0.0,13.8,5.8,351.0,1030.5,0.0,Clear,0,0.0
2021-12-31 22:00:00,4.4,4.4,82.96,0.0,16.5,4.4,360.0,1030.9,0.0,Clear,0,0.0
2021-12-31 23:00:00,3.9,2.9,82.36,0.0,11.4,5.0,286.0,1031.3,0.0,Clear,0,0.0
2022-01-01 00:00:00,3.6,3.6,86.11,0.0,9.5,3.1,339.0,1031.3,0.0,Clear,0,
2022-01-01 01:00:00,3.6,3.6,84.97,0.0,16.5,2.8,312.0,1031.4,0.0,Clear,0,
2022-01-01 02:00:00,3.6,3.6,84.82,0.0,6.0,3.2,348.0,1031.1,0.0,Clear,0,
2022-01-01 03:00:00,3.3,3.3,84.68,0.0,4.4,2.2,283.0,1031.5,0.0,Clear,0,
2022-01-01 04:00:00,3.6,3.6,84.7,0.0,6.0,2.6,290.0,1031.5,0.0,Clear,0,
2022-01-01 05:00:00,4.2,4.2,86.58,0.06,6.8,3.4,22.0,1031.2,0.0,Rain,0,
2022-01-01 06:00:00,4.0,2.7,85.48,0.0,12.8,5.7,26.0,1031.4,0.0,Clear,0,
2022-01-01 07:00:00,3.3,3.3,86.43,0.03,13.5,2.4,166.0,1031.6,0.0,Rain,15,
2022-01-01 08:00:00,3.1,3.1,84.53,0.0,5.2,1.9,173.0,1031.8,0.0,Clear,107,
2022-01-01 09:00:00,3.2,3.2,79.99,0.0,9.4,2.0,17.0,1032.4,0.0,Clear,188,
2022-01-01 10:00:00,3.8,3.8,79.54,0.06,10.3,3.4,127.0,1032.2,0.0,Rain,247,
2022-01-01 11:00:00,4.3,4.3,75.93,0.0,9.9,4.1,141.0,1032.2,0.0,Clear,269,
2022-01-01 12:00:00,5.0,5.0,73.55,0.0,9.0,3.8,231.0,1031.8,0.0,Clear,254,
2022-01-01 13:00:00,5.3,5.3,72.4,0.0,11.8,4.1,253.0,1031.0,1.9,Clear,202,
2022-01-01 14:00:00,6.0,6.0,74.34,0.0,9.1,3.8,202.0,1030.1,0.0,Clear,117,
2022-01-01 15:00:00,6.3,6.3,72.2,0.0,11.0,3.5,24.0,1029.2,0.0,Clear,23,
2022-01-01 16:00:00,6.0,6.0,74.88,0.0,11.8,3.4,328.0,1029.1,0.0,Clear,0,
2022-01-01 17:00:00,5.3,5.3,73.82,0.0,5.6,3.7,295.0,1029.2,0.0,Clear,0,
2022-01-01 18:00:00,4.2,4.2,70.11,0.0,6.6,4.2,235.0,1029.4,0.0,Clear,0,
2022-01-01 19:00:00,3.7,3.7,72.41,0.0,11.8,4.4,249.0,1029.8,5.7,Clear,0,
2022-01-01 20:00:00,3.5,3.5,72.07,0.0,6.0,3.8,299.0,1029.8,0.0,Clear,0,
2022-01-01 21:00:00,2.9,2.9,75.12,0.0,6.6,3.8,284.0,1029.6,0.0,Clear,0,
2022-01-01 22:00:00,3.3,3.3,74.04,0.0,8.6,3.9,289.0,1029.8,0.0,Clear,0,
2022-01-01 23:00:00,2.8,2.8,72.73,0.0,7.6,4.2,295.0,1029.7,0.0,Clear,0,
